,text,label,IndoT5_result
38,"Suara.com - Capres nomor urut 03, Ganjar Pranowo harus menelan pil pahit usai pelaksanaan Pemilu 2024. Pasalnya dalam perhitungan sementara, Ganjar berada di posisi paling bawah.  Ganjar-Mahfud MD hanya mendapatkan kurang lebih 16 persen suara versi real count KPU sementara. Suara yang diperoleh Ganjar jauh lebih kecil dengan pemilik suara tertinggi, Prabowo-Gibran yang mendapatkan 58 persen suara.  Mendapat suara rendah, rupanya sang anak, Alam Ganjar pernah menyentil suara sang ayah selama kampanye. Hal ini dilakukan menghadiri acara Festival Teman Cerita di Djakarta Theater, Jakarta Pusat, Kamis (21/12/2023) sore.  Pada roasting-nya, Alam sempat menyentil gaya berkampanye sang ayah, terutama soal intonasi suaranya.  ""Teman-teman pernah sadar enggak sih kalau tiba-tiba Bapak tuh 'Jadi Bapak, Ibu', begitu mungkin teman-teman ngerasain itu sedikit ya, enggak apa-apa kalau mau naikin volume suara itu, enggak apa. Tapi ya kadang kadang bikin kaget sih,"" kata Alam dalam Roasting di kanal YouTube Kompas TV.  ""Karena kalau suaranya kencang tapi suara hasil pemilunya enggak kencang, ya buat apa juga,"" imbuhnya.  Alam juga sempat mengomentari baliho sang ayah di berbagai tempat bersama Mahfud MD.  ""Sama satu lagi mungkin kalau teman-teman lihat baliho di jalan bapak sama Pak Mahfud kayak enggak apa ya, kayak enggak telfonan bajunya beda terus,"" ungkap Alam.  ""Mungkin aja kan besok debat cawapres mungkin nanti malam bisa lah sleep call dulu sama Prof Mahfud, ya biar minimal kelihatan bareng lah,"" imbuhnya.

""Teman-teman pernah sadar enggak sih kalau tiba-tiba Bapak tuh 'Jadi Bapak, Ibu', begitu mungkin teman-teman ngerasain itu sedikit ya, enggak apa-apa kalau mau naikin volume suara itu, enggak apa. Tapi ya kadang kadang bikin kaget sih,"" kata Alam dalam Roasting di kanal YouTube Kompas TV.",,<pad><extra_id_0>'Alam Ganjar';'Prabowo';'Positif Agromyzidae)</s>
39,"Suara.com - Capres nomor urut 03, Ganjar Pranowo harus menelan pil pahit usai pelaksanaan Pemilu 2024. Pasalnya dalam perhitungan sementara, Ganjar berada di posisi paling bawah.  Ganjar-Mahfud MD hanya mendapatkan kurang lebih 16 persen suara versi real count KPU sementara. Suara yang diperoleh Ganjar jauh lebih kecil dengan pemilik suara tertinggi, Prabowo-Gibran yang mendapatkan 58 persen suara.  Mendapat suara rendah, rupanya sang anak, Alam Ganjar pernah menyentil suara sang ayah selama kampanye. Hal ini dilakukan menghadiri acara Festival Teman Cerita di Djakarta Theater, Jakarta Pusat, Kamis (21/12/2023) sore.  Pada roasting-nya, Alam sempat menyentil gaya berkampanye sang ayah, terutama soal intonasi suaranya.  ""Teman-teman pernah sadar enggak sih kalau tiba-tiba Bapak tuh 'Jadi Bapak, Ibu', begitu mungkin teman-teman ngerasain itu sedikit ya, enggak apa-apa kalau mau naikin volume suara itu, enggak apa. Tapi ya kadang kadang bikin kaget sih,"" kata Alam dalam Roasting di kanal YouTube Kompas TV.  ""Karena kalau suaranya kencang tapi suara hasil pemilunya enggak kencang, ya buat apa juga,"" imbuhnya.  Alam juga sempat mengomentari baliho sang ayah di berbagai tempat bersama Mahfud MD.  ""Sama satu lagi mungkin kalau teman-teman lihat baliho di jalan bapak sama Pak Mahfud kayak enggak apa ya, kayak enggak telfonan bajunya beda terus,"" ungkap Alam.  ""Mungkin aja kan besok debat cawapres mungkin nanti malam bisa lah sleep call dulu sama Prof Mahfud, ya biar minimal kelihatan bareng lah,"" imbuhnya.

""Karena kalau suaranya kencang tapi suara hasil pemilunya enggak kencang, ya buat apa juga,"" imbuhnya.",,<pad><extra_id_0>Mahfud MDRusak<extra_id_1>Ana Alam NaqsyabandiyahՀ<extra_id_2>Jadi<extra_id_3>AnakGanjar Pranowo<extra_id_4>RusakGalanganֲMahfud MDPasalֲMahfud MDNeutral';'Positif';'Positif'<extra_id_5>Jawa<extra_id_6></s>
40,"Suara.com - Capres nomor urut 03, Ganjar Pranowo harus menelan pil pahit usai pelaksanaan Pemilu 2024. Pasalnya dalam perhitungan sementara, Ganjar berada di posisi paling bawah.  Ganjar-Mahfud MD hanya mendapatkan kurang lebih 16 persen suara versi real count KPU sementara. Suara yang diperoleh Ganjar jauh lebih kecil dengan pemilik suara tertinggi, Prabowo-Gibran yang mendapatkan 58 persen suara.  Mendapat suara rendah, rupanya sang anak, Alam Ganjar pernah menyentil suara sang ayah selama kampanye. Hal ini dilakukan menghadiri acara Festival Teman Cerita di Djakarta Theater, Jakarta Pusat, Kamis (21/12/2023) sore.  Pada roasting-nya, Alam sempat menyentil gaya berkampanye sang ayah, terutama soal intonasi suaranya.  ""Teman-teman pernah sadar enggak sih kalau tiba-tiba Bapak tuh 'Jadi Bapak, Ibu', begitu mungkin teman-teman ngerasain itu sedikit ya, enggak apa-apa kalau mau naikin volume suara itu, enggak apa. Tapi ya kadang kadang bikin kaget sih,"" kata Alam dalam Roasting di kanal YouTube Kompas TV.  ""Karena kalau suaranya kencang tapi suara hasil pemilunya enggak kencang, ya buat apa juga,"" imbuhnya.  Alam juga sempat mengomentari baliho sang ayah di berbagai tempat bersama Mahfud MD.  ""Sama satu lagi mungkin kalau teman-teman lihat baliho di jalan bapak sama Pak Mahfud kayak enggak apa ya, kayak enggak telfonan bajunya beda terus,"" ungkap Alam.  ""Mungkin aja kan besok debat cawapres mungkin nanti malam bisa lah sleep call dulu sama Prof Mahfud, ya biar minimal kelihatan bareng lah,"" imbuhnya.

""Sama satu lagi mungkin kalau teman-teman lihat baliho di jalan bapak sama Pak Mahfud kayak enggak apa ya, kayak enggak telfonan bajunya beda terus,"" ungkap Alam.",,<pad><extra_id_0>Ahmad Alam Ganjar';'Positif';'Positif')</s>
41,"Suara.com - Capres nomor urut 03, Ganjar Pranowo harus menelan pil pahit usai pelaksanaan Pemilu 2024. Pasalnya dalam perhitungan sementara, Ganjar berada di posisi paling bawah.  Ganjar-Mahfud MD hanya mendapatkan kurang lebih 16 persen suara versi real count KPU sementara. Suara yang diperoleh Ganjar jauh lebih kecil dengan pemilik suara tertinggi, Prabowo-Gibran yang mendapatkan 58 persen suara.  Mendapat suara rendah, rupanya sang anak, Alam Ganjar pernah menyentil suara sang ayah selama kampanye. Hal ini dilakukan menghadiri acara Festival Teman Cerita di Djakarta Theater, Jakarta Pusat, Kamis (21/12/2023) sore.  Pada roasting-nya, Alam sempat menyentil gaya berkampanye sang ayah, terutama soal intonasi suaranya.  ""Teman-teman pernah sadar enggak sih kalau tiba-tiba Bapak tuh 'Jadi Bapak, Ibu', begitu mungkin teman-teman ngerasain itu sedikit ya, enggak apa-apa kalau mau naikin volume suara itu, enggak apa. Tapi ya kadang kadang bikin kaget sih,"" kata Alam dalam Roasting di kanal YouTube Kompas TV.  ""Karena kalau suaranya kencang tapi suara hasil pemilunya enggak kencang, ya buat apa juga,"" imbuhnya.  Alam juga sempat mengomentari baliho sang ayah di berbagai tempat bersama Mahfud MD.  ""Sama satu lagi mungkin kalau teman-teman lihat baliho di jalan bapak sama Pak Mahfud kayak enggak apa ya, kayak enggak telfonan bajunya beda terus,"" ungkap Alam.  ""Mungkin aja kan besok debat cawapres mungkin nanti malam bisa lah sleep call dulu sama Prof Mahfud, ya biar minimal kelihatan bareng lah,"" imbuhnya.

""Mungkin aja kan besok debat cawapres mungkin nanti malam bisa lah sleep call dulu sama Prof Mahfud, ya biar minimal kelihatan bareng lah,"" imbuhnya.",,<pad><extra_id_0> Alam Ganjar PranowoՀPositif';'Positif')</s>
42,"TRIBUNNEWS.COM, JAKARTA - Laporan Transparency International terkait Indonesia dalam Corruption Perception Index (CPI) tahun 2023 yang dirilis pada 30 Januari 2024 menunjukan keprihatinan.  Skor Indeks Indonesia adalah 34 dari 100 yang menempatkan Indonesia pada peringkat 115 dari 180 negara. Meski angka skor sama dengan tahun 2022, secara peringkat, Indonesia turun 5 peringkat, dari 110 menjadi 115.  ""Saya prihatin. Rilis Transparency International tersebut mengkonfirmasi bahwa budaya anti korupsi dan penanganan korupsi nya di bawah standar dunia,"" ujar dosen Hubungan Internasional FISIP Universitas Nasional, Robi Nurhadi.  Robi menambahkan bahwa turunnya peringkat Indonesia tersebut menunjukkan tambahan kesulitan masyarakat untuk mendapatkan hak-hak warga negara pada sektor publik karena perilaku koruptif para penyelenggara sektor publik.  ""Menurunnya peringkat itu artinya perilaku koruptif bertambah. Itu juga berarti bahwa kemudahan berbisnis akan terganggu, hak-hak politik masyarakat terganggu dalam mendapatkannya, serta dalam mendapatkan keadilan hukum,"" tegas Kepala Pusat Penelitian dan Pengembangan Masyarakat, Universitas Nasional tersebut.  Robi berharap presiden terpilih nanti bisa memperbaiki citra koruptif Indonesia tersebut.  ""Kalau dilihat dari profil para calon presiden saat ini dan komitmen yang disampaikan pada debat capresnya, Anies yang paling memungkinkan memperbaiki citra koruptif di Indonesia tersebut,"" pungkas Robi.

""Saya prihatin. Rilis Transparency International tersebut mengkonfirmasi bahwa budaya anti korupsi dan penanganan korupsi nya di bawah standar dunia,"" ujar dosen Hubungan Internasional FISIP Universitas Nasional, Robi Nurhadi.",,<pad><extra_id_0>('Robi Nurhadi';'Negatif';'Positif')</s>
43,"TRIBUNNEWS.COM, JAKARTA - Laporan Transparency International terkait Indonesia dalam Corruption Perception Index (CPI) tahun 2023 yang dirilis pada 30 Januari 2024 menunjukan keprihatinan.  Skor Indeks Indonesia adalah 34 dari 100 yang menempatkan Indonesia pada peringkat 115 dari 180 negara. Meski angka skor sama dengan tahun 2022, secara peringkat, Indonesia turun 5 peringkat, dari 110 menjadi 115.  ""Saya prihatin. Rilis Transparency International tersebut mengkonfirmasi bahwa budaya anti korupsi dan penanganan korupsi nya di bawah standar dunia,"" ujar dosen Hubungan Internasional FISIP Universitas Nasional, Robi Nurhadi.  Robi menambahkan bahwa turunnya peringkat Indonesia tersebut menunjukkan tambahan kesulitan masyarakat untuk mendapatkan hak-hak warga negara pada sektor publik karena perilaku koruptif para penyelenggara sektor publik.  ""Menurunnya peringkat itu artinya perilaku koruptif bertambah. Itu juga berarti bahwa kemudahan berbisnis akan terganggu, hak-hak politik masyarakat terganggu dalam mendapatkannya, serta dalam mendapatkan keadilan hukum,"" tegas Kepala Pusat Penelitian dan Pengembangan Masyarakat, Universitas Nasional tersebut.  Robi berharap presiden terpilih nanti bisa memperbaiki citra koruptif Indonesia tersebut.  ""Kalau dilihat dari profil para calon presiden saat ini dan komitmen yang disampaikan pada debat capresnya, Anies yang paling memungkinkan memperbaiki citra koruptif di Indonesia tersebut,"" pungkas Robi.

""Menurunnya peringkat itu artinya perilaku koruptif bertambah. Itu juga berarti bahwa kemudahan berbisnis akan terganggu, hak-hak politik masyarakat terganggu dalam mendapatkannya, serta dalam mendapatkan keadilan hukum,"" tegas Kepala Pusat Penelitian dan Pengembangan Masyarakat, Universitas Nasional tersebut.",,"<pad><extra_id_0> Robi NurhadiKepala Pusat Penelitian dan Pengembangan Masyarakat, Universitas Nasional tersebutRomi NurhadiKepala Pusat Penelitian dan Pengembangan MasyarakatUniversitas Nasional<extra_id_1>Rudy NurhadiKepala Pusat Penelitian dan Pengembangan MasyarakatUniversitas Nasional<extra_id_2>(')</s>"
44,"TRIBUNNEWS.COM, JAKARTA - Laporan Transparency International terkait Indonesia dalam Corruption Perception Index (CPI) tahun 2023 yang dirilis pada 30 Januari 2024 menunjukan keprihatinan.  Skor Indeks Indonesia adalah 34 dari 100 yang menempatkan Indonesia pada peringkat 115 dari 180 negara. Meski angka skor sama dengan tahun 2022, secara peringkat, Indonesia turun 5 peringkat, dari 110 menjadi 115.  ""Saya prihatin. Rilis Transparency International tersebut mengkonfirmasi bahwa budaya anti korupsi dan penanganan korupsi nya di bawah standar dunia,"" ujar dosen Hubungan Internasional FISIP Universitas Nasional, Robi Nurhadi.  Robi menambahkan bahwa turunnya peringkat Indonesia tersebut menunjukkan tambahan kesulitan masyarakat untuk mendapatkan hak-hak warga negara pada sektor publik karena perilaku koruptif para penyelenggara sektor publik.  ""Menurunnya peringkat itu artinya perilaku koruptif bertambah. Itu juga berarti bahwa kemudahan berbisnis akan terganggu, hak-hak politik masyarakat terganggu dalam mendapatkannya, serta dalam mendapatkan keadilan hukum,"" tegas Kepala Pusat Penelitian dan Pengembangan Masyarakat, Universitas Nasional tersebut.  Robi berharap presiden terpilih nanti bisa memperbaiki citra koruptif Indonesia tersebut.  ""Kalau dilihat dari profil para calon presiden saat ini dan komitmen yang disampaikan pada debat capresnya, Anies yang paling memungkinkan memperbaiki citra koruptif di Indonesia tersebut,"" pungkas Robi.

""Kalau dilihat dari profil para calon presiden saat ini dan komitmen yang disampaikan pada debat capresnya, Anies yang paling memungkinkan memperbaiki citra koruptif di Indonesia tersebut,"" pungkas Robi.",,<pad><extra_id_0> Robi Nurhadi<extra_id_1>Robi NurhadiRS.'<extra_id_2>;'Presiden terpilih<extra_id_3>RPosialisasiེ Naqsyabandiyah;'Neutral';'Positifikatan')</s>
45,"Suara.com - Capres nomor urut 2, Prabowo Subianto berkunjung ke rumah Habib Ali bin Abdurrahman Alhabsyi di Kwitang, Jakarta Pusat, Jumat (16/2/2024), setelah berziarah di makam Habib Ali Kwitang.  Habib Ali bin Abdurrahman Alhabsyi adalah keturunan langsung dari Habib Ali Kwitang. Prabowo mengaku terhormat dapat diterima oleh keluarga tersebut.  ""Saya hari ini, mendapat kehormatan diterima oleh Habib Kwitang, dan tadi sempat nyekar ke (makam) almarhum kakek, nenek, orang tua (Habib Ali bin Abdurrahman Alhabsyi), kebetulan kakek beliau, sahabat orang tua saya dulu,"" kata Prabowo.  Dalam kunjungan itu, Prabowo juga minta didoakan supaya lancar menjalani pekerjaan untuk rakyat ke depan.  ""Sekarang saya sowan, mengucapkan terima kasih dan meminta doa lagi juga untuk nanti pekerjaan kita ke depan untuk rakyat,"" kata Prabowo.  Kedatangan Prabowo di Kwitang juga disambut hangat oleh keluarga Habib Ali. Ia menyampaikan terima kasih dan mendoakan keberkahan tali silaturahmi yang terus dijaga Prabowo.  ""Alhamdulillah, mudah-mudahan keberkahan silaturahmi ini bisa kita sebarkan untuk semua pihak, insyaAllah,"" kata Habib Ali.  Selain itu, Habib Ali juga memastikan bahwa kunjungan Prabowo kali bukan yang terakhir, melainkan awal mula dan perjumpaan-perjumpaan berikutnya.  ""InsyaAllah ini bukan yang terakhir, tapi ini adalah awal, insyaAllah dari silaturahmi berikutnya,"" tutur Habib Ali.  Sekretaris Jenderal Partai Gerindra, Ahmad Muzani yang turut mendampingi Prabowo berziarah, mengatakan bahwa Habib Ali Kwitang adalah ulama yang berjasa mengembangkan masyarakat Jakarta. Ia menyebut penghargaan Prabowo atas kiprah Habib Ali Kwitang menjadi salah satu alasannya untuk berziarah.  ""Habib Ali Kwitang adalah salah satu aulia di Jakarta yang menjadi penyebar agama Islam sejak awal,"" ujar Muzani.  ""Beliau (Habib Ali Kwitang) memiliki jasa yang besar, baik bagi pengembangan masyarakat Jakarta. Karena itu beliau (Prabowo) berziarah ke makam Habib Ali hari ini,"" lanjut dia.  Selain menghormati Habib Ali Kwitang, Muzani juga mengungkapkan bahwa keluarga Prabowo memiliki kedekatan dengan keluarga pemuka agama tersebut. Putra Habib Ali Kwitang adalah sahabat ayah Prabowo.  ""Hubungan antar Pak Prabowo dengan keluarga Habib Ali (Kwitang) cukup bagus. Habib Ali punya putra namanya Habib Muhammad bin Ali yang adalah sahabatnya Pak Mitro (Soemitro Djojohadikusumo) yang merupakan ayah dari Pak Prabowo Subianto,"" ujar Muzani.

""Saya hari ini, mendapat kehormatan diterima oleh Habib Kwitang, dan tadi sempat nyekar ke (makam) almarhum kakek, nenek, orang tua (Habib Ali bin Abdurrahman Alhabsyi), kebetulan kakek beliau, sahabat orang tua saya dulu,"" kata Prabowo.",,<pad><extra_id_0>Neutral';'Habib Ali Kwitang pendamping Prabowo';'Habib Ali Kwitang';'Prabowo';'Prabowo';'Neutral'Neutral'</s>
46,"Suara.com - Capres nomor urut 2, Prabowo Subianto berkunjung ke rumah Habib Ali bin Abdurrahman Alhabsyi di Kwitang, Jakarta Pusat, Jumat (16/2/2024), setelah berziarah di makam Habib Ali Kwitang.  Habib Ali bin Abdurrahman Alhabsyi adalah keturunan langsung dari Habib Ali Kwitang. Prabowo mengaku terhormat dapat diterima oleh keluarga tersebut.  ""Saya hari ini, mendapat kehormatan diterima oleh Habib Kwitang, dan tadi sempat nyekar ke (makam) almarhum kakek, nenek, orang tua (Habib Ali bin Abdurrahman Alhabsyi), kebetulan kakek beliau, sahabat orang tua saya dulu,"" kata Prabowo.  Dalam kunjungan itu, Prabowo juga minta didoakan supaya lancar menjalani pekerjaan untuk rakyat ke depan.  ""Sekarang saya sowan, mengucapkan terima kasih dan meminta doa lagi juga untuk nanti pekerjaan kita ke depan untuk rakyat,"" kata Prabowo.  Kedatangan Prabowo di Kwitang juga disambut hangat oleh keluarga Habib Ali. Ia menyampaikan terima kasih dan mendoakan keberkahan tali silaturahmi yang terus dijaga Prabowo.  ""Alhamdulillah, mudah-mudahan keberkahan silaturahmi ini bisa kita sebarkan untuk semua pihak, insyaAllah,"" kata Habib Ali.  Selain itu, Habib Ali juga memastikan bahwa kunjungan Prabowo kali bukan yang terakhir, melainkan awal mula dan perjumpaan-perjumpaan berikutnya.  ""InsyaAllah ini bukan yang terakhir, tapi ini adalah awal, insyaAllah dari silaturahmi berikutnya,"" tutur Habib Ali.  Sekretaris Jenderal Partai Gerindra, Ahmad Muzani yang turut mendampingi Prabowo berziarah, mengatakan bahwa Habib Ali Kwitang adalah ulama yang berjasa mengembangkan masyarakat Jakarta. Ia menyebut penghargaan Prabowo atas kiprah Habib Ali Kwitang menjadi salah satu alasannya untuk berziarah.  ""Habib Ali Kwitang adalah salah satu aulia di Jakarta yang menjadi penyebar agama Islam sejak awal,"" ujar Muzani.  ""Beliau (Habib Ali Kwitang) memiliki jasa yang besar, baik bagi pengembangan masyarakat Jakarta. Karena itu beliau (Prabowo) berziarah ke makam Habib Ali hari ini,"" lanjut dia.  Selain menghormati Habib Ali Kwitang, Muzani juga mengungkapkan bahwa keluarga Prabowo memiliki kedekatan dengan keluarga pemuka agama tersebut. Putra Habib Ali Kwitang adalah sahabat ayah Prabowo.  ""Hubungan antar Pak Prabowo dengan keluarga Habib Ali (Kwitang) cukup bagus. Habib Ali punya putra namanya Habib Muhammad bin Ali yang adalah sahabatnya Pak Mitro (Soemitro Djojohadikusumo) yang merupakan ayah dari Pak Prabowo Subianto,"" ujar Muzani.

""Sekarang saya sowan, mengucapkan terima kasih dan meminta doa lagi juga untuk nanti pekerjaan kita ke depan untuk rakyat,"" kata Prabowo.",,<pad><extra_id_0>Mahfud Arifin Ilham';ᨈPrabowo';'Prabowo';'Prabowo';'Positif')</s>
47,"Suara.com - Capres nomor urut 2, Prabowo Subianto berkunjung ke rumah Habib Ali bin Abdurrahman Alhabsyi di Kwitang, Jakarta Pusat, Jumat (16/2/2024), setelah berziarah di makam Habib Ali Kwitang.  Habib Ali bin Abdurrahman Alhabsyi adalah keturunan langsung dari Habib Ali Kwitang. Prabowo mengaku terhormat dapat diterima oleh keluarga tersebut.  ""Saya hari ini, mendapat kehormatan diterima oleh Habib Kwitang, dan tadi sempat nyekar ke (makam) almarhum kakek, nenek, orang tua (Habib Ali bin Abdurrahman Alhabsyi), kebetulan kakek beliau, sahabat orang tua saya dulu,"" kata Prabowo.  Dalam kunjungan itu, Prabowo juga minta didoakan supaya lancar menjalani pekerjaan untuk rakyat ke depan.  ""Sekarang saya sowan, mengucapkan terima kasih dan meminta doa lagi juga untuk nanti pekerjaan kita ke depan untuk rakyat,"" kata Prabowo.  Kedatangan Prabowo di Kwitang juga disambut hangat oleh keluarga Habib Ali. Ia menyampaikan terima kasih dan mendoakan keberkahan tali silaturahmi yang terus dijaga Prabowo.  ""Alhamdulillah, mudah-mudahan keberkahan silaturahmi ini bisa kita sebarkan untuk semua pihak, insyaAllah,"" kata Habib Ali.  Selain itu, Habib Ali juga memastikan bahwa kunjungan Prabowo kali bukan yang terakhir, melainkan awal mula dan perjumpaan-perjumpaan berikutnya.  ""InsyaAllah ini bukan yang terakhir, tapi ini adalah awal, insyaAllah dari silaturahmi berikutnya,"" tutur Habib Ali.  Sekretaris Jenderal Partai Gerindra, Ahmad Muzani yang turut mendampingi Prabowo berziarah, mengatakan bahwa Habib Ali Kwitang adalah ulama yang berjasa mengembangkan masyarakat Jakarta. Ia menyebut penghargaan Prabowo atas kiprah Habib Ali Kwitang menjadi salah satu alasannya untuk berziarah.  ""Habib Ali Kwitang adalah salah satu aulia di Jakarta yang menjadi penyebar agama Islam sejak awal,"" ujar Muzani.  ""Beliau (Habib Ali Kwitang) memiliki jasa yang besar, baik bagi pengembangan masyarakat Jakarta. Karena itu beliau (Prabowo) berziarah ke makam Habib Ali hari ini,"" lanjut dia.  Selain menghormati Habib Ali Kwitang, Muzani juga mengungkapkan bahwa keluarga Prabowo memiliki kedekatan dengan keluarga pemuka agama tersebut. Putra Habib Ali Kwitang adalah sahabat ayah Prabowo.  ""Hubungan antar Pak Prabowo dengan keluarga Habib Ali (Kwitang) cukup bagus. Habib Ali punya putra namanya Habib Muhammad bin Ali yang adalah sahabatnya Pak Mitro (Soemitro Djojohadikusumo) yang merupakan ayah dari Pak Prabowo Subianto,"" ujar Muzani.

""Alhamdulillah, mudah-mudahan keberkahan silaturahmi ini bisa kita sebarkan untuk semua pihak, insyaAllah,"" kata Habib Ali.",,<pad><extra_id_0>JawabHabib Ali Kwitang';'Prabowo';'Habib Ali Kwitang';'Prabowo';'Neutral';'Neutral')</s>
48,"Suara.com - Capres nomor urut 2, Prabowo Subianto berkunjung ke rumah Habib Ali bin Abdurrahman Alhabsyi di Kwitang, Jakarta Pusat, Jumat (16/2/2024), setelah berziarah di makam Habib Ali Kwitang.  Habib Ali bin Abdurrahman Alhabsyi adalah keturunan langsung dari Habib Ali Kwitang. Prabowo mengaku terhormat dapat diterima oleh keluarga tersebut.  ""Saya hari ini, mendapat kehormatan diterima oleh Habib Kwitang, dan tadi sempat nyekar ke (makam) almarhum kakek, nenek, orang tua (Habib Ali bin Abdurrahman Alhabsyi), kebetulan kakek beliau, sahabat orang tua saya dulu,"" kata Prabowo.  Dalam kunjungan itu, Prabowo juga minta didoakan supaya lancar menjalani pekerjaan untuk rakyat ke depan.  ""Sekarang saya sowan, mengucapkan terima kasih dan meminta doa lagi juga untuk nanti pekerjaan kita ke depan untuk rakyat,"" kata Prabowo.  Kedatangan Prabowo di Kwitang juga disambut hangat oleh keluarga Habib Ali. Ia menyampaikan terima kasih dan mendoakan keberkahan tali silaturahmi yang terus dijaga Prabowo.  ""Alhamdulillah, mudah-mudahan keberkahan silaturahmi ini bisa kita sebarkan untuk semua pihak, insyaAllah,"" kata Habib Ali.  Selain itu, Habib Ali juga memastikan bahwa kunjungan Prabowo kali bukan yang terakhir, melainkan awal mula dan perjumpaan-perjumpaan berikutnya.  ""InsyaAllah ini bukan yang terakhir, tapi ini adalah awal, insyaAllah dari silaturahmi berikutnya,"" tutur Habib Ali.  Sekretaris Jenderal Partai Gerindra, Ahmad Muzani yang turut mendampingi Prabowo berziarah, mengatakan bahwa Habib Ali Kwitang adalah ulama yang berjasa mengembangkan masyarakat Jakarta. Ia menyebut penghargaan Prabowo atas kiprah Habib Ali Kwitang menjadi salah satu alasannya untuk berziarah.  ""Habib Ali Kwitang adalah salah satu aulia di Jakarta yang menjadi penyebar agama Islam sejak awal,"" ujar Muzani.  ""Beliau (Habib Ali Kwitang) memiliki jasa yang besar, baik bagi pengembangan masyarakat Jakarta. Karena itu beliau (Prabowo) berziarah ke makam Habib Ali hari ini,"" lanjut dia.  Selain menghormati Habib Ali Kwitang, Muzani juga mengungkapkan bahwa keluarga Prabowo memiliki kedekatan dengan keluarga pemuka agama tersebut. Putra Habib Ali Kwitang adalah sahabat ayah Prabowo.  ""Hubungan antar Pak Prabowo dengan keluarga Habib Ali (Kwitang) cukup bagus. Habib Ali punya putra namanya Habib Muhammad bin Ali yang adalah sahabatnya Pak Mitro (Soemitro Djojohadikusumo) yang merupakan ayah dari Pak Prabowo Subianto,"" ujar Muzani.

""InsyaAllah ini bukan yang terakhir, tapi ini adalah awal, insyaAllah dari silaturahmi berikutnya,"" tutur Habib Ali.",,<pad><extra_id_0>Habib Ali KwitangPhoto<extra_id_1>Ahmad MuzaniHabib Ali KwitangHabib Ali KwitangHabib Ali Kwitang';'Prabowo';'Positif')</s>
49,"Suara.com - Capres nomor urut 2, Prabowo Subianto berkunjung ke rumah Habib Ali bin Abdurrahman Alhabsyi di Kwitang, Jakarta Pusat, Jumat (16/2/2024), setelah berziarah di makam Habib Ali Kwitang.  Habib Ali bin Abdurrahman Alhabsyi adalah keturunan langsung dari Habib Ali Kwitang. Prabowo mengaku terhormat dapat diterima oleh keluarga tersebut.  ""Saya hari ini, mendapat kehormatan diterima oleh Habib Kwitang, dan tadi sempat nyekar ke (makam) almarhum kakek, nenek, orang tua (Habib Ali bin Abdurrahman Alhabsyi), kebetulan kakek beliau, sahabat orang tua saya dulu,"" kata Prabowo.  Dalam kunjungan itu, Prabowo juga minta didoakan supaya lancar menjalani pekerjaan untuk rakyat ke depan.  ""Sekarang saya sowan, mengucapkan terima kasih dan meminta doa lagi juga untuk nanti pekerjaan kita ke depan untuk rakyat,"" kata Prabowo.  Kedatangan Prabowo di Kwitang juga disambut hangat oleh keluarga Habib Ali. Ia menyampaikan terima kasih dan mendoakan keberkahan tali silaturahmi yang terus dijaga Prabowo.  ""Alhamdulillah, mudah-mudahan keberkahan silaturahmi ini bisa kita sebarkan untuk semua pihak, insyaAllah,"" kata Habib Ali.  Selain itu, Habib Ali juga memastikan bahwa kunjungan Prabowo kali bukan yang terakhir, melainkan awal mula dan perjumpaan-perjumpaan berikutnya.  ""InsyaAllah ini bukan yang terakhir, tapi ini adalah awal, insyaAllah dari silaturahmi berikutnya,"" tutur Habib Ali.  Sekretaris Jenderal Partai Gerindra, Ahmad Muzani yang turut mendampingi Prabowo berziarah, mengatakan bahwa Habib Ali Kwitang adalah ulama yang berjasa mengembangkan masyarakat Jakarta. Ia menyebut penghargaan Prabowo atas kiprah Habib Ali Kwitang menjadi salah satu alasannya untuk berziarah.  ""Habib Ali Kwitang adalah salah satu aulia di Jakarta yang menjadi penyebar agama Islam sejak awal,"" ujar Muzani.  ""Beliau (Habib Ali Kwitang) memiliki jasa yang besar, baik bagi pengembangan masyarakat Jakarta. Karena itu beliau (Prabowo) berziarah ke makam Habib Ali hari ini,"" lanjut dia.  Selain menghormati Habib Ali Kwitang, Muzani juga mengungkapkan bahwa keluarga Prabowo memiliki kedekatan dengan keluarga pemuka agama tersebut. Putra Habib Ali Kwitang adalah sahabat ayah Prabowo.  ""Hubungan antar Pak Prabowo dengan keluarga Habib Ali (Kwitang) cukup bagus. Habib Ali punya putra namanya Habib Muhammad bin Ali yang adalah sahabatnya Pak Mitro (Soemitro Djojohadikusumo) yang merupakan ayah dari Pak Prabowo Subianto,"" ujar Muzani.

""Habib Ali Kwitang adalah salah satu aulia di Jakarta yang menjadi penyebar agama Islam sejak awal,"" ujar Muzani.",,<pad><extra_id_0>Habib Ali Kwitang';'Prabowo';'Positif')</s>
